image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00007,105,0.9847337603569031,13,728.6971435546875,308.2655944824219,24.43570899963379,10.121737480163574,0.021636128425598145
00007,106,0.9842627644538879,13,524.1187133789062,313.751708984375,34.95109939575195,11.409111976623535,-0.053521037101745605
00007,107,0.9841503500938416,13,726.5695190429688,87.38397216796875,26.351539611816406,9.803229331970215,0.0182420015335083
00007,108,0.9839869737625122,13,610.009521484375,141.80967712402344,25.435161590576172,10.591962814331055,-0.013985753059387207
00007,109,0.9831598401069641,13,605.9838256835938,108.91226959228516,25.85838508605957,9.49541187286377,-0.012486100196838379
00007,110,0.9815385341644287,13,771.2379760742188,70.62389373779297,21.267597198486328,8.520398139953613,0.022211074829101562
00007,111,0.9814417362213135,13,351.5404357910156,588.2222290039062,23.534265518188477,8.339659690856934,1.5684136152267456
00007,112,0.9801049828529358,13,761.2474975585938,359.1318359375,20.267915725708008,8.49163818359375,-1.559678077697754
00007,113,0.9790182113647461,13,727.365478515625,104.9709243774414,28.345386505126953,10.583327293395996,-0.010755181312561035
00007,114,0.9784785509109497,13,604.1856689453125,125.1851577758789,32.524444580078125,11.033121109008789,-0.004040718078613281
00007,115,0.9782550930976868,13,760.9486083984375,383.7955627441406,20.690637588500977,8.575889587402344,-1.5558444261550903
00007,116,0.9781161546707153,13,726.7183837890625,369.90020751953125,32.50020217895508,11.386347770690918,-0.02809000015258789
00007,117,0.9780418276786804,13,761.5906372070312,464.4657287597656,23.434385299682617,9.200453758239746,1.5684977769851685
00007,118,0.9733678698539734,13,649.603515625,296.2575988769531,24.992961883544922,9.71695327758789,0.03851628303527832
00007,119,0.9721506237983704,13,245.16566467285156,178.38555908203125,20.921310424804688,10.528935432434082,1.5533207654953003
00007,120,0.9692354798316956,13,725.8786010742188,330.6038818359375,27.07250213623047,9.381799697875977,-0.016639113426208496
00007,121,0.9689287543296814,13,654.9969482421875,542.471923828125,29.379966735839844,10.639680862426758,-0.03453660011291504
00007,122,0.9677963256835938,13,729.907958984375,564.0143432617188,25.300809860229492,10.076484680175781,0.03933060169219971
00007,123,0.9652019739151001,13,525.4307250976562,404.62591552734375,27.49918556213379,11.820830345153809,-0.025029659271240234
00007,124,0.9645088315010071,13,770.9365844726562,307.347412109375,21.2248477935791,7.456119537353516,-0.006823897361755371
00007,125,0.963247537612915,13,651.7733764648438,372.8288879394531,26.121431350708008,9.780874252319336,0.013383626937866211
00007,126,0.9621466398239136,13,609.8331298828125,471.5334167480469,26.231769561767578,10.949414253234863,-0.009486079216003418
00007,127,0.9598568081855774,13,766.7661743164062,83.42375183105469,21.13458251953125,8.707035064697266,0.009422063827514648
00007,128,0.9597221612930298,13,648.0342407226562,108.19224548339844,25.019968032836914,10.828377723693848,0.010734081268310547
00007,129,0.9575093388557434,13,761.8953247070312,490.3591613769531,21.711284637451172,9.002487182617188,-1.5442901849746704
00007,130,0.9562223553657532,13,769.980712890625,250.48504638671875,22.517364501953125,8.806159973144531,-0.014800548553466797
00007,131,0.9445592761039734,13,741.4339599609375,290.0229797363281,16.6886043548584,8.239583015441895,1.5692254304885864
00007,132,0.9430325031280518,13,601.0396728515625,86.72291564941406,25.624008178710938,9.817638397216797,0.018137812614440918
00007,133,0.9371881484985352,13,604.5195922851562,182.3311767578125,20.58205795288086,10.093785285949707,0.008526802062988281
00007,134,0.9265568852424622,13,605.1814575195312,256.8503723144531,26.922203063964844,9.938973426818848,-0.00967717170715332
00007,135,0.9217317700386047,13,761.4512939453125,436.29693603515625,21.21066665649414,8.947644233703613,-1.5611492395401
00007,136,0.9162240028381348,13,729.5878295898438,618.1365356445312,32.552391052246094,16.97902488708496,0.0323408842086792
00007,137,0.8790937662124634,13,731.817138671875,487.5273742675781,25.15849494934082,9.837336540222168,-0.007197022438049316
00007,138,0.8654332160949707,13,529.6370849609375,558.0513305664062,25.475749969482422,9.52346420288086,0.02180039882659912
00007,139,0.8485528230667114,13,613.1848754882812,604.5888671875,23.134323120117188,8.877488136291504,0.009036898612976074
00007,140,0.8469619154930115,13,766.8147583007812,99.94650268554688,23.930444717407227,10.484634399414062,-0.038307905197143555
00007,141,0.8138723373413086,13,652.9119873046875,411.21923828125,26.268693923950195,10.966196060180664,-0.009851932525634766
00007,142,0.7969340085983276,13,762.0785522460938,572.7577514648438,19.69743537902832,8.824532508850098,-1.4988943338394165
00007,143,0.7590806484222412,13,607.49951171875,220.65745544433594,23.713918685913086,8.911909103393555,0.008153080940246582
00007,144,0.729070246219635,13,532.0028686523438,658.6172485351562,39.57795715332031,11.637894630432129,-0.008020877838134766
00007,145,0.7241613268852234,13,534.7608032226562,473.9719543457031,21.988567352294922,9.810270309448242,0.056223392486572266
00007,146,0.6859254240989685,13,610.3692016601562,211.29449462890625,25.794912338256836,8.616867065429688,-0.021364569664001465
00007,147,0.4116072952747345,13,727.706787109375,347.1632080078125,24.432331085205078,12.108893394470215,-0.021169066429138184
00007,148,0.39639750123023987,13,340.710205078125,538.9971923828125,61.290122985839844,22.073490142822266,-1.5308009386062622
00007,149,0.342056542634964,13,768.1515502929688,120.7567367553711,23.487966537475586,11.184529304504395,-0.008393645286560059
00007,150,0.28410688042640686,13,656.7822265625,645.1177978515625,21.895408630371094,10.286858558654785,0.045989394187927246
00007,151,0.2685316801071167,13,672.7025146484375,30.833465576171875,23.197969436645508,9.176277160644531,-1.0063292980194092
00007,152,0.22819721698760986,13,245.7672576904297,133.3826904296875,126.71408081054688,17.787872314453125,-1.5509685277938843
00007,153,0.06110042333602905,18,672.7025146484375,30.833465576171875,23.197969436645508,9.176277160644531,-1.0063292980194092
00072,0,0.9831410646438599,19,588.2068481445312,167.91824340820312,50.50576400756836,26.396198272705078,0.00022673606872558594
00072,1,0.9822017550468445,19,723.8860473632812,481.6326599121094,58.92293167114258,32.15507888793945,0.0005832910537719727
00072,2,0.9740642309188843,19,83.97013092041016,615.0165405273438,80.53646850585938,25.876853942871094,1.5539032220840454
00064,0,0.054497621953487396,15,11.2821044921875,711.2537841796875,21.25005531311035,18.895814895629883,-0.053661227226257324
00064,1,0.999915361404419,16,590.883056640625,405.46722412109375,173.60723876953125,81.28694152832031,1.5631495714187622
00064,2,0.9999120235443115,16,710.9719848632812,404.2939758300781,168.964599609375,79.96331024169922,-1.5676170587539673
00064,3,0.9994001388549805,16,145.9713897705078,375.0789489746094,167.5229034423828,80.67464447021484,-0.12282180786132812
00066,0,0.9999295473098755,2,170.44602966308594,181.5526580810547,168.67884826660156,163.1052703857422,-0.8236597776412964
00066,1,0.9997847676277161,2,427.29327392578125,562.1014404296875,179.8611602783203,174.1559295654297,-0.880409836769104
00066,2,0.999727189540863,2,133.95773315429688,531.3382568359375,151.6203155517578,151.35604858398438,-0.1050788164138794
00066,3,0.9996675252914429,2,642.4956665039062,327.6600341796875,164.70611572265625,164.678466796875,0.7338494062423706
00066,4,0.9709008932113647,2,503.7462463378906,151.2797393798828,104.86526489257812,94.26769256591797,-0.5335561037063599
00137,0,0.9996809959411621,2,239.02407836914062,685.9594116210938,174.61727905273438,172.72972106933594,-0.05711829662322998
00137,1,0.9998838901519775,16,189.03421020507812,155.0056915283203,124.80316162109375,56.93700408935547,1.5484379529953003
00137,2,0.9998605251312256,16,567.1176147460938,150.3998565673828,125.71671295166016,58.01633071899414,1.5582653284072876
00137,3,0.9998428821563721,16,491.769287109375,150.93077087402344,125.10873413085938,58.211978912353516,1.553214192390442
00137,4,0.9998176693916321,16,415.7723083496094,152.2276611328125,124.42070770263672,58.44068145751953,1.5529309511184692
00137,5,0.9998087286949158,16,340.3360900878906,152.95164489746094,123.77052307128906,57.46230697631836,1.550763487815857
00137,6,0.9997994303703308,16,264.6222229003906,153.83047485351562,124.1212387084961,57.67927169799805,1.549972653388977
00137,7,0.9997941851615906,16,113.03943634033203,156.37353515625,125.06329345703125,60.154380798339844,1.5454195737838745
00137,8,0.1485634595155716,18,105.17566680908203,344.7419128417969,15.76689624786377,8.04444408416748,1.5429607629776
00045,0,0.9226166009902954,6,437.4258728027344,416.94580078125,340.85821533203125,95.865478515625,-1.5674270391464233
00045,1,0.052321117371320724,10,42.813663482666016,53.337486267089844,54.954769134521484,16.345731735229492,1.074792504310608
00045,2,0.0637095719575882,18,302.96160888671875,406.6484680175781,47.02463912963867,9.062057495117188,0.1466454267501831
00198,0,0.9992899894714355,7,460.61016845703125,327.326171875,505.7095031738281,152.15711975097656,0.1169213056564331
00198,1,0.9958420395851135,7,345.4325866699219,522.4962158203125,514.601318359375,120.631103515625,0.10529553890228271
00198,2,0.9127697944641113,12,403.2951965332031,425.7075500488281,46.2108268737793,12.396379470825195,-1.4389963150024414
00198,3,0.3224746584892273,18,315.73974609375,455.2384338378906,102.56385040283203,10.081920623779297,0.07158386707305908
00198,4,0.06755001842975616,18,128.1231231689453,431.1290283203125,24.332475662231445,4.786008358001709,0.07465136051177979
00128,0,0.5519163608551025,1,463.8850402832031,433.36553955078125,601.415283203125,83.78805541992188,-0.41283369064331055
00128,1,0.7084039449691772,7,41.985355377197266,442.50445556640625,66.80574798583984,38.53634262084961,0.5099040269851685
00128,2,0.0863422229886055,7,613.2435302734375,330.2455139160156,78.30486297607422,23.334667205810547,-0.405798077583313
00079,0,0.9996768236160278,15,551.07958984375,432.3953857421875,153.81190490722656,149.3599853515625,-3.361701965332031e-05
00079,1,0.8430702686309814,15,708.9959716796875,441.23431396484375,16.09305191040039,13.510710716247559,0.019981861114501953
00079,2,0.7585816383361816,15,709.414306640625,457.2705993652344,14.765166282653809,14.519813537597656,1.534610629081726
00079,3,0.6989479064941406,15,710.29833984375,472.6796875,17.943498611450195,15.663673400878906,1.5621415376663208
00079,4,0.28907373547554016,15,700.9063110351562,488.66717529296875,18.28917694091797,14.094694137573242,1.5450788736343384
00079,5,0.07732250541448593,18,273.8897399902344,241.20848083496094,22.45354652404785,6.436649799346924,1.5045405626296997
00188,0,0.16818076372146606,2,620.1019897460938,754.7499389648438,119.32876586914062,104.3676986694336,-0.48921477794647217
00188,1,0.9999293088912964,16,457.96136474609375,419.0181884765625,231.5361785888672,106.22855377197266,1.225176215171814
00188,2,0.9997559189796448,16,312.63018798828125,467.98468017578125,126.56537628173828,65.46517181396484,1.236190915107727
00164,0,0.14076580107212067,0,560.4695434570312,133.24911499023438,107.26881408691406,80.81048583984375,-1.4322203397750854
00164,1,0.9998645782470703,18,201.44439697265625,146.38943481445312,70.84156799316406,29.842439651489258,-1.005694031715393
00164,2,0.9998094439506531,18,302.4360656738281,156.6581573486328,76.06612396240234,33.41049575805664,-1.0820189714431763
00164,3,0.9997591376304626,18,250.02854919433594,157.28306579589844,78.54914855957031,34.45967102050781,-1.145796775817871
00164,4,0.9997398257255554,18,461.9024963378906,158.2296142578125,78.38090515136719,34.24407958984375,-0.8963555693626404
00164,5,0.999671220779419,18,606.7020263671875,602.3526000976562,78.83108520507812,32.7534065246582,-0.5907743573188782
00164,6,0.9994389414787292,18,594.193115234375,96.07034301757812,69.9428939819336,30.605361938476562,-1.098097562789917
00193,0,0.6800254583358765,1,401.1417541503906,479.604248046875,727.9932861328125,60.94664001464844,0.6862362623214722
00193,1,0.1013120710849762,19,338.94989013671875,332.47552490234375,45.14223861694336,27.365976333618164,-0.5032929182052612
00100,0,0.9968403577804565,4,319.36370849609375,447.206787109375,585.9598999023438,72.97996520996094,1.5500684976577759
00100,1,0.21508529782295227,4,634.1126098632812,202.46958923339844,174.71299743652344,16.459693908691406,1.3878248929977417
00100,2,0.9350646734237671,11,634.8265991210938,206.36187744140625,174.36277770996094,21.45958137512207,1.4347583055496216
00100,3,0.6901822686195374,11,109.87709045410156,516.8004150390625,179.33827209472656,92.80085754394531,-0.1949995756149292
00100,4,0.39909353852272034,11,542.5123291015625,594.7052612304688,259.1575622558594,85.78189849853516,0.13860082626342773
00100,5,0.2819100618362427,11,527.8474731445312,415.1145935058594,632.7926025390625,356.8538818359375,1.3919655084609985
00100,6,0.19481977820396423,11,32.78815460205078,523.3380126953125,72.97084045410156,22.258512496948242,1.3763588666915894
00100,7,0.1155942976474762,11,90.49518585205078,553.345947265625,80.00062561035156,12.625052452087402,-0.2744520902633667
00100,8,0.0974820926785469,11,661.8502807617188,40.1148681640625,106.31945037841797,69.41730499267578,-0.22263920307159424
00100,9,0.09067236632108688,11,616.357177734375,575.30712890625,158.2366943359375,9.727355003356934,0.07862401008605957
00100,10,0.057553213089704514,11,658.8358154296875,197.65782165527344,166.59136962890625,33.91254425048828,1.396628499031067
00100,11,0.05677923560142517,11,573.4971923828125,607.239990234375,74.8438949584961,14.537381172180176,-1.395400047302246
00100,12,0.0511157289147377,11,190.37939453125,515.5988159179688,47.95078659057617,9.97899341583252,-0.6678691506385803
00100,13,0.9990348815917969,13,202.34951782226562,523.2332153320312,38.797245025634766,12.435833930969238,-0.6192613244056702
00100,14,0.998772919178009,13,418.463134765625,566.8844604492188,30.58135223388672,12.264229774475098,0.030955076217651367
00100,15,0.9985530972480774,13,456.5352478027344,570.6742553710938,31.930959701538086,12.528776168823242,-0.03668069839477539
00100,16,0.9985401630401611,13,600.7831420898438,563.6891479492188,33.49046325683594,12.637808799743652,0.05447578430175781
00100,17,0.9978864789009094,13,132.38580322265625,556.3056030273438,36.443824768066406,12.506829261779785,-0.2229785919189453
00100,18,0.9978532195091248,13,503.635498046875,574.3875122070312,32.820247650146484,12.328936576843262,0.05249333381652832
00100,19,0.9963906407356262,13,522.78076171875,554.8281860351562,31.897062301635742,12.393054962158203,0.09713661670684814
00100,20,0.9962091445922852,13,561.9063720703125,558.9306640625,33.4309196472168,12.767094612121582,0.10560369491577148
00100,21,0.9956069588661194,13,481.8327941894531,551.3732299804688,33.3283805847168,12.626946449279785,0.05596113204956055
00100,22,0.9953957200050354,13,443.0493469238281,547.4700317382812,32.14582443237305,12.083984375,-0.01794278621673584
00100,23,0.9950876832008362,13,176.1020050048828,512.8580932617188,23.649662017822266,9.653470993041992,-0.6236681938171387
00100,24,0.9943572878837585,13,641.5557861328125,568.1331787109375,34.13014221191406,12.60960578918457,0.041391968727111816
00100,25,0.9941062927246094,13,72.3178939819336,571.0425415039062,27.053041458129883,11.401782989501953,-0.21178734302520752
00100,26,0.9886371493339539,13,412.0914001464844,546.9227905273438,22.225027084350586,9.88648509979248,0.010024428367614746
00100,27,0.9872051477432251,13,680.940673828125,571.5609741210938,31.53129005432129,13.038264274597168,0.005158662796020508
00100,28,0.9430862665176392,13,148.14337158203125,525.3624267578125,27.423242568969727,8.137362480163574,-0.25694048404693604
00100,29,0.8021767735481262,13,117.65026092529297,536.0299072265625,13.411171913146973,8.358917236328125,-0.16953396797180176
00100,30,0.9966513514518738,18,326.19989013671875,270.3865966796875,23.125139236450195,7.757251739501953,-1.5597691535949707
00100,31,0.9853618144989014,18,332.5087585449219,722.6023559570312,25.96975326538086,9.29493522644043,1.543643832206726
00100,32,0.1584726721048355,18,471.5932922363281,119.65594482421875,12.732958793640137,9.149744033813477,-1.3076339960098267
00113,0,0.5809891819953918,0,133.27313232421875,713.4168090820312,221.16404724121094,171.97024536132812,1.0367697477340698
00113,1,0.055879268795251846,11,389.2250061035156,463.1809387207031,551.9788818359375,129.4413299560547,-0.0680922269821167
00113,2,0.9804258346557617,13,411.6058349609375,461.0339660644531,603.5807495117188,125.68608856201172,-0.11154437065124512
00113,3,0.21131247282028198,18,459.8719787597656,732.0777587890625,50.5709228515625,9.256123542785645,-0.1501249074935913
00113,4,0.10442256182432175,18,338.8403625488281,746.2744750976562,54.486175537109375,9.785510063171387,-0.029593467712402344
00119,0,0.9965409636497498,12,375.5525817871094,522.982177734375,195.02769470214844,53.15956497192383,0.6603466272354126
00119,1,0.9963299632072449,12,474.3885192871094,369.7974853515625,230.16920471191406,76.61402130126953,0.7760735750198364
00119,2,0.07557729631662369,12,652.5845947265625,557.1040649414062,65.27295684814453,19.614665985107422,-0.7696251273155212
00119,3,0.999496579170227,18,105.09305572509766,317.8807067871094,22.914432525634766,10.235258102416992,0.7266820669174194
00119,4,0.9989000558853149,18,672.4786376953125,746.665283203125,22.186796188354492,9.280884742736816,0.5797778367996216
00119,5,0.9985414743423462,18,271.87799072265625,748.8131713867188,19.350311279296875,9.160844802856445,1.2857786417007446
00119,6,0.9983977675437927,18,568.3209838867188,473.6985778808594,22.011442184448242,10.404492378234863,0.7960540056228638
00119,7,0.99741530418396,18,327.7027893066406,234.50067138671875,23.781517028808594,9.366010665893555,0.7551180124282837
00119,8,0.9912567138671875,18,340.5299377441406,611.3634643554688,23.139759063720703,8.631155967712402,-1.2541217803955078
00119,9,0.9393651485443115,18,224.52476501464844,415.4943542480469,21.75827407836914,8.350359916687012,0.7417269945144653
00119,10,0.11973719298839569,18,209.26206970214844,742.7374877929688,13.064765930175781,4.569727897644043,-0.4544031620025635
00119,11,0.08366911113262177,18,242.14845275878906,631.9108276367188,13.209492683410645,5.1276469230651855,1.30848228931427
00069,0,0.8976770639419556,1,458.310791015625,472.62628173828125,586.539306640625,139.89642333984375,-0.7669795751571655
00069,1,0.09142084419727325,4,755.9744262695312,210.90472412109375,21.67091178894043,7.920585632324219,1.4716562032699585
00069,2,0.12005915492773056,15,434.7047424316406,266.1639404296875,8.820055961608887,5.952265739440918,-0.42093098163604736
00069,3,0.07024286687374115,18,397.7098693847656,462.2937316894531,22.48268699645996,10.302945137023926,-1.5395909547805786
00031,0,0.9760035276412964,6,409.24615478515625,513.1907348632812,664.3051147460938,172.46212768554688,-0.047441840171813965
00031,1,0.17796364426612854,6,765.11962890625,459.35919189453125,118.45030975341797,31.3287410736084,-0.43698394298553467
00031,2,0.15033720433712006,6,641.584228515625,758.297119140625,113.09008026123047,33.28554916381836,1.3783255815505981
00031,3,0.05444321781396866,6,28.330102920532227,483.148193359375,113.90814208984375,43.92374038696289,-0.6892005801200867
00031,4,0.06705845892429352,11,156.1607666015625,432.0081787109375,139.948974609375,18.70245933532715,1.4951530694961548
00031,5,0.07548581063747406,13,394.59979248046875,611.3101806640625,31.269393920898438,17.444683074951172,1.5493322610855103
00075,0,0.6965752840042114,11,393.2720642089844,516.1015014648438,102.14434814453125,101.06198120117188,1.401605486869812
00075,1,0.21850869059562683,11,336.0517272949219,283.852294921875,157.96759033203125,17.86474609375,1.3830209970474243
00075,2,0.15898892283439636,11,367.8672790527344,473.5106506347656,76.93888854980469,13.943048477172852,-0.32347750663757324
00075,3,0.10690386593341827,11,372.5067138671875,548.9608764648438,136.1449432373047,11.014055252075195,-0.2029048204421997
00075,4,0.9997091889381409,13,462.2205505371094,510.21954345703125,45.82118606567383,14.809613227844238,0.46231067180633545
00075,5,0.9990562796592712,13,366.9250183105469,282.4720458984375,159.44937133789062,49.112552642822266,1.2324520349502563
00075,6,0.08600953221321106,13,13.045242309570312,66.04094696044922,18.041484832763672,6.210642337799072,1.252916932106018
00075,7,0.11782780289649963,18,180.4375,388.4187316894531,85.14720153808594,17.111955642700195,-0.28163301944732666
00075,8,0.10651905834674835,18,679.982421875,328.4961242675781,10.918213844299316,4.34531307220459,0.6922405958175659
00049,0,0.4524930417537689,2,714.2651977539062,561.81494140625,171.85484313964844,160.72525024414062,0.10481607913970947
00049,1,0.5499444007873535,15,715.6577758789062,561.7426147460938,176.98904418945312,156.32241821289062,-0.18609869480133057
00049,2,0.999943733215332,16,392.5548095703125,559.86279296875,179.52670288085938,88.29634094238281,1.510541319847107
00049,3,0.9999161958694458,16,174.12606811523438,574.3471069335938,182.03628540039062,88.62650299072266,1.503146767616272
00049,4,0.999890923500061,16,501.0662536621094,555.4176635742188,183.8363494873047,86.63739776611328,1.4913450479507446
00049,5,0.9998795986175537,16,283.9764709472656,568.3026123046875,184.36679077148438,84.44176483154297,1.5024462938308716
00049,6,0.9994786381721497,18,406.5481872558594,286.0616149902344,37.57101821899414,16.62696647644043,-0.9528254270553589
00049,7,0.9990401864051819,18,464.5047912597656,281.498779296875,41.518741607666016,16.299236297607422,-0.7914778590202332
00049,8,0.9960947632789612,18,533.0327758789062,273.5040588378906,37.96708297729492,14.727472305297852,-0.8674074411392212
00049,9,0.11822904646396637,18,480.7067565917969,340.2243957519531,25.411752700805664,11.780193328857422,0.7055131196975708
00132,0,0.9592252373695374,11,251.4159698486328,192.2438201904297,368.6128845214844,82.872314453125,-0.5310901403427124
00132,1,0.8477170467376709,11,343.02813720703125,440.71337890625,382.84912109375,92.33952331542969,-0.4606882333755493
00132,2,0.5355857014656067,11,128.058349609375,403.4429626464844,269.6080017089844,67.09757232666016,1.0270406007766724
00132,3,0.36801403760910034,11,181.30430603027344,630.5116577148438,159.24462890625,118.88484954833984,1.1636453866958618
00132,4,0.2872920632362366,11,190.2379608154297,698.6932983398438,50.83536148071289,31.641868591308594,-0.5514038801193237
00132,5,0.21928660571575165,11,160.6309814453125,600.613037109375,83.4686508178711,6.150704860687256,-0.34535396099090576
00132,6,0.2070530503988266,11,175.1575927734375,632.3900146484375,68.68177795410156,21.885578155517578,-0.26993536949157715
00132,7,0.17449960112571716,11,184.68142700195312,392.29998779296875,52.065284729003906,43.99302291870117,1.0967332124710083
00132,8,0.10679202526807785,11,39.53850173950195,468.71759033203125,214.66062927246094,173.6641845703125,1.1063262224197388
00132,9,0.06943561136722565,11,117.115478515625,463.57208251953125,75.35506439208984,13.284576416015625,1.0368777513504028
00132,10,0.9996242523193359,13,240.71128845214844,223.4414825439453,41.63939666748047,13.183524131774902,1.0716568231582642
00132,11,0.9996205568313599,13,146.44757080078125,215.00205993652344,37.17401885986328,11.775412559509277,0.9887028932571411
00132,12,0.9995519518852234,13,387.8811340332031,146.9712371826172,47.114654541015625,17.38924789428711,1.120529294013977
00132,13,0.9995177984237671,13,414.5628967285156,374.4990539550781,44.921199798583984,14.231758117675781,1.093589425086975
00132,14,0.9993841648101807,13,528.5217895507812,333.3056640625,52.33219528198242,16.345325469970703,1.0249110460281372
00132,15,0.9991840720176697,13,523.1282958984375,390.04998779296875,55.01600646972656,19.970348358154297,0.995179295539856
00132,16,0.9991481304168701,13,361.3780212402344,157.97459411621094,43.17344665527344,13.83332347869873,0.9991599321365356
00132,17,0.9991410970687866,13,352.6067199707031,86.37975311279297,56.11863708496094,19.28223991394043,0.9881387948989868
00132,18,0.9989995360374451,13,206.4487762451172,170.82579040527344,53.85249328613281,18.540048599243164,1.0297857522964478
00132,19,0.9989780187606812,13,467.5981750488281,348.6343078613281,44.185359954833984,14.487507820129395,1.0114065408706665
00132,20,0.9988856911659241,13,239.4887237548828,468.822265625,54.40691375732422,18.542692184448242,0.9823654890060425
00132,21,0.9987408518791199,13,324.5118103027344,174.0410919189453,33.047080993652344,11.378914833068848,1.173890233039856
00132,22,0.9986447691917419,13,268.31622314453125,147.52806091308594,37.11817932128906,13.98410415649414,1.2624017000198364
00132,23,0.9986103773117065,13,401.1809997558594,108.099853515625,34.422080993652344,11.849793434143066,1.0429474115371704
00132,24,0.9984830021858215,13,300.0640563964844,126.9937744140625,42.42998123168945,12.776605606079102,1.1609081029891968
00132,25,0.9983435869216919,13,291.6158752441406,193.82781982421875,36.64436340332031,13.83198356628418,1.030391812324524
00132,26,0.9983112812042236,13,274.00030517578125,204.15423583984375,32.47319412231445,10.43179702758789,1.1543370485305786
00132,27,0.9975247979164124,13,494.895263671875,329.0733337402344,45.36431884765625,12.9578275680542,1.160387635231018
00132,28,0.9973902106285095,13,188.61720275878906,248.76637268066406,33.06941223144531,10.995757102966309,1.0127516984939575
00132,29,0.9954675436019897,13,330.3089599609375,426.46246337890625,36.014102935791016,12.000117301940918,1.043265700340271
00132,30,0.994739830493927,13,433.40960693359375,368.52191162109375,38.282127380371094,12.882973670959473,1.1216779947280884
00132,31,0.9922617673873901,13,60.15793228149414,363.7351379394531,42.7663459777832,13.867091178894043,1.1192115545272827
00132,32,0.9902788996696472,13,169.6586456298828,256.0842590332031,25.01851463317871,11.005949020385742,1.1118484735488892
00132,33,0.987165629863739,13,87.57707977294922,607.4209594726562,22.78497314453125,9.750422477722168,-0.7397111654281616
00132,34,0.9451091289520264,13,268.8533020019531,508.8480224609375,21.03022003173828,7.7691473960876465,1.115679383277893
00132,35,0.9305360913276672,13,99.1668930053711,614.7761840820312,22.9392147064209,9.358122825622559,-0.4982614517211914
00132,36,0.5508687496185303,13,369.6217346191406,74.99046325683594,48.500728607177734,15.055333137512207,1.1010442972183228
00132,37,0.2577638030052185,13,406.4424133300781,140.91261291503906,53.26312255859375,14.997666358947754,1.0721274614334106
00132,38,0.22260519862174988,13,192.69305419921875,632.8370971679688,18.80551528930664,12.505470275878906,-0.4950450658798218
00132,39,0.1971939504146576,13,505.2304992675781,321.28326416015625,56.1442756652832,13.842682838439941,1.0919040441513062
00132,40,0.11157109588384628,13,46.0995979309082,790.3015747070312,24.121774673461914,9.151268005371094,-0.4129253625869751
00132,41,0.056288622319698334,13,52.747562408447266,603.0767211914062,16.615158081054688,11.747123718261719,-0.9355393052101135
00132,42,0.9852971434593201,18,116.84940338134766,668.944580078125,23.964466094970703,9.045957565307617,1.0965672731399536
00132,43,0.7141927480697632,18,46.486839294433594,790.58544921875,21.9008846282959,9.087525367736816,-0.4610738754272461
00132,44,0.14505720138549805,18,127.50328826904297,666.6884765625,22.08705711364746,7.189538478851318,1.1209222078323364
00132,45,0.09947646409273148,18,48.9447021484375,757.5189819335938,17.55664825439453,6.490729808807373,1.1980127096176147
00012,0,0.9999165534973145,18,151.11585998535156,100.14781188964844,139.4447021484375,51.78477096557617,-0.020898818969726562
00012,1,0.9998883008956909,18,699.78369140625,592.1643676757812,123.60941314697266,48.65603256225586,0.08700215816497803
00012,2,0.999815046787262,18,354.1607666015625,444.4822082519531,112.31939697265625,43.77070999145508,1.525182843208313
00012,3,0.9997966885566711,18,212.838623046875,462.828125,112.64955139160156,53.63003158569336,1.5665138959884644
00012,4,0.999711811542511,18,695.0301513671875,725.5349731445312,117.1067123413086,47.819122314453125,0.05955159664154053
00012,5,0.9997063279151917,18,493.3546142578125,462.93994140625,113.68594360351562,48.04542922973633,-1.548421025276184
00012,6,0.4553895592689514,18,274.8359375,98.9782485961914,75.20911407470703,53.62706756591797,-0.007859587669372559
00012,7,0.32011115550994873,18,9.009116172790527,107.05777740478516,88.5360107421875,28.776369094848633,-1.5334933996200562
00173,0,0.9931319355964661,10,382.3166809082031,431.2960205078125,485.7848815917969,281.0582580566406,-1.5626293420791626
00173,1,0.9999841451644897,14,383.6413269042969,413.39593505859375,676.3532104492188,496.1302490234375,-1.5668071508407593
00173,2,0.0985531359910965,18,782.2764892578125,783.562255859375,15.7921724319458,8.495481491088867,-0.2394930124282837
00187,0,0.07095183432102203,0,422.8410339355469,401.7662048339844,12.54565143585205,11.635781288146973,1.3867779970169067
00187,1,0.9995471835136414,7,370.9578552246094,352.7281799316406,634.6566162109375,424.68597412109375,-0.0489116907119751
00187,2,0.1794644445180893,7,146.84481811523438,763.7116088867188,248.0055389404297,129.8437042236328,-0.1717768907546997
00187,3,0.9865235686302185,18,276.9518127441406,485.6442565917969,30.402183532714844,8.027080535888672,-0.27153682708740234
00187,4,0.3485378623008728,18,150.87583923339844,667.3374633789062,15.004210472106934,6.833406925201416,-0.37492334842681885
00187,5,0.3067651093006134,18,277.1436462402344,473.1783447265625,28.91383171081543,10.495515823364258,-0.33984673023223877
00187,6,0.27205637097358704,18,295.9911804199219,297.28448486328125,55.207969665527344,11.534347534179688,-0.1418706178665161
00187,7,0.17126673460006714,18,149.17845153808594,661.5603637695312,17.943857192993164,5.7557878494262695,-0.23005259037017822
00187,8,0.16629286110401154,18,556.3521728515625,709.1564331054688,36.55459213256836,8.774473190307617,0.2646474838256836
00187,9,0.11481593549251556,18,672.7068481445312,515.4747314453125,12.780056953430176,5.582942008972168,-0.36415302753448486
