image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00193,3,0.08162369579076767,0,339.2561950683594,336.1046447753906,38.100074768066406,26.497636795043945,-1.2543780068543295
00193,4,0.057802099734544754,7,278.05029296875,39.65472412109375,555.033203125,249.35015869140625,-0.36566826701164246
00193,5,0.053388845175504684,0,314.67254638671875,326.7124938964844,12.228754997253418,11.228877067565918,-1.4003971377995352
00100,0,0.8007093071937561,13,642.1698608398438,568.0567626953125,35.035701751708984,12.661049842834473,0.028766512870788574
00100,1,0.7785623073577881,13,601.1394653320312,563.3037109375,34.67884826660156,12.622809410095215,0.04500710964202881
00100,2,0.772541880607605,13,202.23199462890625,523.3951416015625,40.98170471191406,13.346145629882812,-0.5842432975769043
00100,3,0.7674663662910461,13,72.68026733398438,570.9566040039062,26.95526123046875,11.333999633789062,-0.22677777707576752
00100,4,0.7663733959197998,4,322.5240173339844,463.11688232421875,567.0809936523438,71.70104217529297,1.5681443969395499
00100,5,0.7660209536552429,13,680.7037353515625,571.2713012695312,32.65918731689453,12.988481521606445,0.026823757216334343
00100,6,0.7646490931510925,13,502.74163818359375,574.6864013671875,32.43238830566406,12.264386177062988,0.012637616135179996
00100,7,0.7644030451774597,13,456.5545349121094,570.3042602539062,31.904178619384766,12.329024314880371,0.0011104345321655273
00100,8,0.7576874494552612,13,524.2296142578125,555.1494140625,34.347110748291016,12.483580589294434,0.05049753189086914
00100,9,0.7564752101898193,13,133.0548095703125,555.8135986328125,35.127906799316406,13.42188549041748,-0.21101701259613037
00100,10,0.7504936456680298,13,562.3277587890625,559.146728515625,33.076419830322266,12.485634803771973,0.05528843402862549
00100,11,0.7433454990386963,13,418.4539794921875,567.4107666015625,31.315963745117188,12.144088745117188,0.023415565490722656
00100,12,0.7354273796081543,11,116.19788360595703,521.7115478515625,200.30599975585938,89.06581115722656,-0.14721715450286865
00100,13,0.731540858745575,13,443.94158935546875,548.154541015625,33.73516082763672,12.614208221435547,0.04811441898345947
00100,14,0.7129203081130981,13,482.93060302734375,551.7560424804688,35.05809020996094,13.013845443725586,0.09182608127593994
00100,15,0.7025334239006042,11,636.4625244140625,205.58897399902344,166.70870971679688,28.133243560791016,1.5071398774769644
00100,16,0.6804522275924683,13,176.23765563964844,513.3685302734375,22.985660552978516,9.64753532409668,-0.5531588792800903
00100,17,0.6528723239898682,18,332.8585205078125,722.3637084960938,24.905906677246094,9.592933654785156,-1.5358609716084342
00100,18,0.6071473956108093,18,326.3206481933594,270.4244079589844,24.86258888244629,8.699983596801758,-1.568114833268572
00100,19,0.5678311586380005,13,412.51397705078125,547.25048828125,24.50469207763672,10.260594367980957,0.08218109607696533
00100,20,0.4885996878147125,13,148.44007873535156,525.1984252929688,25.089406967163086,8.343427658081055,-0.29096901416778564
00100,21,0.37306246161460876,13,117.62272644042969,536.2821044921875,15.174179077148438,8.422773361206055,-0.19576896727085114
00100,22,0.32508423924446106,11,542.4554443359375,574.6319580078125,283.8652648925781,40.47330856323242,0.14234983921051025
00100,23,0.19681628048419952,13,450.9799499511719,560.9421997070312,30.507287979125977,10.636938095092773,0.03533196449279785
00100,24,0.17446741461753845,18,471.9232482910156,122.02763366699219,18.426128387451172,10.768787384033203,-1.5096908370640616
00100,25,0.15622380375862122,11,704.9163208007812,209.76202392578125,193.73345947265625,140.34796142578125,1.5127704898503165
00100,26,0.13233710825443268,13,127.46131134033203,547.1572265625,25.61232566833496,10.556618690490723,-0.2365410327911377
00100,27,0.11409440636634827,11,519.6404418945312,466.4913635253906,358.85601806640625,331.5900573730469,-1.554060892262731
00100,28,0.10947677493095398,11,37.75720977783203,548.9774169921875,56.69064712524414,22.078012466430664,1.384848536052976
00100,29,0.1067437082529068,11,642.5394287109375,281.00762939453125,34.52748107910156,18.631471633911133,-0.09117841720581055
00100,30,0.09162572771310806,13,151.93238830566406,536.8244018554688,29.740673065185547,7.626191139221191,-0.318301796913147
00100,31,0.09090365469455719,15,596.0330810546875,563.4740600585938,45.77876281738281,15.303887367248535,-0.019556760787963867
00100,32,0.08859119564294815,11,646.8889770507812,571.668212890625,62.375144958496094,19.731313705444336,-0.013323426246643066
00100,33,0.08056427538394928,13,643.8425903320312,282.42401123046875,33.548702239990234,15.623920440673828,-0.05133736506104469
00100,34,0.0719420462846756,11,577.8510131835938,691.5843505859375,225.133544921875,183.67324829101562,0.38977646827697754
00100,35,0.06816410273313522,13,574.8489379882812,622.8403930664062,35.89374542236328,11.162028312683105,-1.3329577008869986
00100,36,0.06751834601163864,11,576.867431640625,193.08912658691406,165.65109252929688,116.06271362304688,1.5416405974563698
00100,37,0.06660756468772888,15,560.13232421875,559.5538940429688,40.7673225402832,15.38900089263916,-0.07126128673553467
00100,38,0.06571606546640396,11,39.524261474609375,262.15557861328125,409.6964111328125,246.45162963867188,-1.3142686645176749
00100,39,0.06463871896266937,18,338.6590576171875,270.2288818359375,18.426101684570312,5.433136463165283,1.5580534497883658
00100,40,0.06293758749961853,12,322.0427551269531,463.35052490234375,565.084716796875,72.61224365234375,1.5605928460743765
00100,41,0.058474451303482056,15,412.6646728515625,547.0387573242188,23.810041427612305,10.622966766357422,0.07893478870391846
00100,42,0.0583483949303627,15,667.9542846679688,572.0546264648438,48.63561248779297,17.639381408691406,0.02617943286895752
00100,43,0.058122824877500534,11,438.8196105957031,554.341064453125,49.12372589111328,19.282123565673828,-0.021068690344691277
00100,44,0.057912640273571014,11,573.9349975585938,620.5359497070312,37.72945785522461,10.498948097229004,-1.3714749524977545
00100,45,0.05550828203558922,13,111.17064666748047,472.9349365234375,19.937118530273438,9.50936508178711,-1.2076934138920645
00100,46,0.05541398003697395,13,577.895263671875,163.41566467285156,43.02462387084961,16.806289672851562,0.05611836537718773
00100,47,0.05473700538277626,13,93.65840148925781,469.098876953125,18.846757888793945,14.140334129333496,-1.3214813033726553
00100,48,0.05387875810265541,18,466.77362060546875,646.8413696289062,14.110342979431152,8.122797966003418,-1.2746078530934195
00100,49,0.05184872820973396,6,113.58004760742188,527.375,193.83441162109375,91.23806762695312,-0.122153639793396
00100,50,0.051834624260663986,17,570.7510986328125,765.141845703125,87.80548858642578,74.28878784179688,1.1643181602146964
00100,51,0.05100555717945099,18,117.62580108642578,535.9427490234375,12.619743347167969,7.900301456451416,-0.1277252435684204
00100,52,0.05097931995987892,18,667.9542846679688,572.0546264648438,48.63561248779297,17.639381408691406,0.02617943286895752
00113,0,0.854489266872406,13,428.72698974609375,465.3671569824219,630.1126708984375,140.20892333984375,-0.16543173789978027
00113,1,0.27217423915863037,18,457.7693786621094,731.1494140625,53.788475036621094,10.208490371704102,-0.09324908256530762
00113,2,0.2667393088340759,18,558.7106323242188,561.5567626953125,18.887279510498047,8.810925483703613,1.4634220163014273
00113,3,0.1232566237449646,18,349.9947814941406,24.59558868408203,23.239450454711914,6.095476150512695,-0.01769864745438099
00113,4,0.08131502568721771,18,186.05091857910156,752.5377197265625,25.664257049560547,9.17409610748291,-0.1579829454421997
00113,5,0.06442964822053909,6,627.7778930664062,4.399360656738281,81.07505798339844,16.15153694152832,0.02079939842224121
00113,6,0.053139012306928635,1,627.7778930664062,4.399360656738281,81.07505798339844,16.15153694152832,0.02079939842224121
00119,0,0.8043088912963867,12,469.7308349609375,366.1060485839844,236.11476135253906,79.07131958007812,0.8081787387516837
00119,1,0.7119749784469604,12,373.20550537109375,518.7263793945312,198.63671875,50.54524230957031,0.7015856663372855
00119,2,0.6530839204788208,18,567.4021606445312,473.3533630371094,22.242298126220703,10.224300384521484,0.892369226613317
00119,3,0.650658369064331,18,672.5794067382812,746.2811279296875,22.332656860351562,8.925132751464844,0.6431134939193726
00119,4,0.6193035840988159,18,105.72938537597656,317.8531188964844,25.129009246826172,9.858183860778809,0.7567726373672485
00119,5,0.5670919418334961,18,271.80572509765625,749.3848266601562,19.767845153808594,7.612761497497559,1.1920087794449667
00119,6,0.5397837162017822,18,327.2768249511719,234.2673797607422,17.06210708618164,11.249176025390625,1.195687131085668
00119,7,0.49912095069885254,18,224.53013610839844,415.41448974609375,20.74646759033203,9.774763107299805,0.6652787923812866
00119,8,0.4702426493167877,18,340.65814208984375,613.9885864257812,24.865785598754883,8.017738342285156,-1.2259654561665396
00119,9,0.41192010045051575,12,661.7196655273438,547.572265625,78.46839141845703,23.694488525390625,-0.863396362462316
00119,10,0.24678456783294678,18,314.19964599609375,198.74461364746094,14.551984786987305,8.015027046203613,0.583501935005188
00119,11,0.1693670004606247,4,661.9276123046875,547.0161743164062,79.16879272460938,22.531530380249023,-0.8822405497219901
00119,12,0.15460960566997528,18,242.5387725830078,632.1819458007812,13.581399917602539,5.974986553192139,1.3346236507084708
00119,13,0.15099698305130005,18,216.81214904785156,761.1536865234375,12.382817268371582,6.714532852172852,-0.33448052406311035
00119,14,0.13960343599319458,18,330.5260009765625,214.89508056640625,17.857696533203125,9.659266471862793,0.40921318531036377
00119,15,0.1321791410446167,18,18.438547134399414,704.1691284179688,9.825756072998047,9.250511169433594,-0.2784660756587982
00119,16,0.13102175295352936,18,57.295989990234375,437.10809326171875,18.23851776123047,10.769965171813965,1.5699808160450797
00119,17,0.11020995676517487,18,265.21514892578125,624.39794921875,16.654064178466797,6.048222541809082,1.279145793118749
00119,18,0.10923870652914047,18,389.6807861328125,794.6355590820312,12.335293769836426,11.282078742980957,1.5413425705072026
00119,19,0.0888766273856163,4,374.2178649902344,520.4412841796875,190.478271484375,49.374629974365234,0.673476175465856
00119,20,0.08689509332180023,18,552.2733764648438,75.51591491699219,21.80828857421875,5.952714920043945,-0.28021323680877686
00119,21,0.07951503247022629,18,680.0187377929688,312.1551818847656,10.748376846313477,8.144695281982422,1.5479375878956656
00119,22,0.07862243056297302,18,209.6933135986328,743.3272094726562,15.439311981201172,6.111425399780273,-0.307619571685791
00119,23,0.07743392139673233,18,263.2681579589844,647.206787109375,12.704795837402344,7.726274490356445,1.3331827680256705
00119,24,0.07544030249118805,4,467.91412353515625,369.0657043457031,149.4215087890625,104.42013549804688,1.2989924708989005
00119,25,0.0746493935585022,18,351.0742492675781,232.8447723388672,14.351486206054688,10.22498607635498,0.05636942759156227
00119,26,0.07367730885744095,8,663.1412963867188,544.5725708007812,77.73130798339844,21.823997497558594,-0.8623161474850516
00119,27,0.06890877336263657,18,323.92596435546875,614.304443359375,28.473011016845703,8.892394065856934,-1.1374060670521597
00119,28,0.06627774983644485,18,110.9136734008789,359.5264587402344,23.968849182128906,10.598539352416992,0.5037471055984497
00119,29,0.06475662440061569,18,144.8623809814453,369.7265930175781,14.288450241088867,14.163200378417969,-1.3536757985737662
00119,30,0.06422969698905945,18,363.1175842285156,792.73486328125,17.561382293701172,8.522385597229004,-0.3258547782897949
00119,31,0.0592317171394825,18,785.5704956054688,600.73828125,8.525644302368164,8.117127418518066,1.3775980035450797
00119,32,0.05821485444903374,18,614.8947143554688,92.0088119506836,11.96276569366455,8.097254753112793,1.5626502792027335
00119,33,0.05789852514863014,18,71.8313217163086,434.0745849609375,23.411672592163086,13.571667671203613,1.2735997895386557
00119,34,0.05617000162601471,18,661.28759765625,547.7371215820312,78.84850311279297,22.960346221923828,-0.8759118477490286
00119,35,0.055477920919656754,19,661.28759765625,547.7371215820312,78.84850311279297,22.960346221923828,-0.8759118477490286
00119,36,0.05434253811836243,18,246.5610809326172,787.0055541992188,10.931098937988281,10.13528823852539,-0.033936381340026855
00119,37,0.053720276802778244,18,257.9364013671875,627.572021484375,16.38953399658203,7.014542579650879,1.2302722195771079
00119,38,0.05041170492768288,19,469.3382873535156,366.0561218261719,233.66720581054688,80.26322174072266,0.835862592854772
00119,39,0.050258930772542953,18,349.9533996582031,633.605224609375,23.620330810546875,9.025907516479492,-1.3192317048695426
00069,0,0.5049158930778503,1,471.59124755859375,466.0142822265625,609.095947265625,101.50025939941406,-0.8452581922200064
00069,1,0.1767505556344986,18,71.5444107055664,383.2216796875,17.290592193603516,7.703531265258789,-0.037239909172058105
00069,2,0.10928898304700851,18,119.86048889160156,466.9222106933594,14.643348693847656,6.188175678253174,0.06555139273405075
00069,3,0.09591647982597351,15,423.4276123046875,351.79742431640625,16.057228088378906,12.875730514526367,1.4797426025059561
00069,4,0.08649624139070511,18,262.9463195800781,780.1875,15.055730819702148,7.8762383460998535,-1.5392183857646327
00069,5,0.07702434808015823,19,718.5355224609375,371.3609619140625,14.767370223999023,9.397619247436523,-1.5645960132267813
00069,6,0.07476556301116943,8,422.4308166503906,534.8582763671875,480.8370361328125,66.42214965820312,-0.8095147172596793
00069,7,0.07454828917980194,0,670.3504638671875,375.3715515136719,13.758694648742676,10.588299751281738,1.4471662799504141
00069,8,0.06902553141117096,19,714.4510498046875,361.2848205566406,13.653499603271484,10.06877326965332,-1.5652182857182364
00069,9,0.057919882237911224,18,80.1865234375,593.9095458984375,14.940532684326172,8.03621768951416,-1.5220827619221549
00069,10,0.05646020546555519,18,712.8790283203125,93.50618743896484,10.15082836151123,6.842631816864014,-1.5053307572987418
00069,11,0.05644897744059563,0,506.2491149902344,368.4280700683594,9.425085067749023,9.14449691772461,-1.5621381551635007
00069,12,0.05607656389474869,18,218.2876739501953,46.3974609375,12.697469711303711,7.661922454833984,-0.013515113852918148
00069,13,0.05490022525191307,0,634.8877563476562,293.9822082519531,11.646385192871094,9.780620574951172,-1.458369211354528
00069,14,0.053630564361810684,18,274.7874755859375,312.2195739746094,18.54789924621582,9.217144012451172,-1.5659068385746817
00069,15,0.053321659564971924,18,135.20761108398438,784.5787963867188,8.098812103271484,7.316371917724609,-1.4810938398030142
00069,16,0.05276376008987427,0,715.9757690429688,369.0522766113281,14.031837463378906,9.983434677124023,-1.5579007436197738
00069,17,0.05215037614107132,0,679.6264038085938,376.0845947265625,14.393669128417969,11.412702560424805,1.4097028533604483
00069,18,0.05146355554461479,15,778.5967407226562,298.6912841796875,9.783623695373535,8.421427726745605,0.11512839049100876
00069,19,0.051092978566884995,0,482.449462890625,369.28643798828125,11.23147201538086,9.493877410888672,0.008727669715881348
00031,0,0.550146222114563,6,395.64971923828125,499.6114501953125,586.6656494140625,234.14785766601562,-0.03724348545074463
00031,1,0.08045963197946548,18,753.25341796875,521.306884765625,12.290081977844238,9.395123481750488,-0.036359552294015884
00031,2,0.07874789088964462,11,157.78196716308594,414.50250244140625,78.13899993896484,15.558018684387207,1.421748594441686
00075,0,0.8302634954452515,13,462.3291015625,510.56109619140625,45.85968017578125,15.660104751586914,0.4210120737552643
00075,1,0.7967696189880371,13,368.5625915527344,283.7561340332031,161.30679321289062,44.970703125,1.264834807315145
00075,2,0.3582524359226227,11,379.77838134765625,517.5768432617188,116.52562713623047,93.01874542236328,-0.19692528247833252
00075,3,0.3448583781719208,18,86.80655670166016,606.6041259765625,34.840576171875,12.969645500183105,-0.24960577487945557
00075,4,0.23324941098690033,18,58.34675216674805,512.3919677734375,17.68317413330078,9.095741271972656,0.07294344902038574
00075,5,0.17581132054328918,6,379.77838134765625,517.5768432617188,116.52562713623047,93.01874542236328,-0.19692528247833252
00075,6,0.15373285114765167,18,61.33295822143555,558.4883422851562,16.560436248779297,14.905564308166504,1.2727887193348746
00075,7,0.12922514975070953,11,374.8459777832031,472.9013977050781,67.51364135742188,13.498519897460938,-0.34649908542633057
00075,8,0.12543918192386627,11,423.46990966796875,491.7782287597656,58.91728591918945,17.924314498901367,1.3388410518553595
00075,9,0.10053651034832001,13,13.096850395202637,67.0333480834961,18.181184768676758,7.870206832885742,1.0869914154198508
00075,10,0.09228304028511047,18,54.558937072753906,528.9193725585938,16.804460525512695,13.551149368286133,-0.10056174546480179
00075,11,0.08847273886203766,15,410.1700439453125,769.1067504882812,11.402901649475098,6.590048313140869,0.0176315326243639
00075,12,0.08739462494850159,13,374.8459777832031,472.9013977050781,67.51364135742188,13.498519897460938,-0.34649908542633057
00075,13,0.0778491422533989,18,97.08229064941406,565.0552368164062,15.34987735748291,11.00595760345459,-0.08937287330627441
00075,14,0.0751517042517662,11,365.83660888671875,282.5343322753906,158.0973663330078,46.926307678222656,1.227644876637731
00075,15,0.07276752591133118,18,285.3666076660156,549.6626586914062,16.35714340209961,8.875856399536133,1.5701698819783072
00075,16,0.06709089875221252,13,325.5736999511719,250.06134033203125,86.34371948242188,18.291301727294922,1.4000968346979956
00075,17,0.06587892770767212,18,410.1700439453125,769.1067504882812,11.402901649475098,6.590048313140869,0.0176315326243639
00075,18,0.06475015729665756,11,35.72426223754883,32.62126159667969,75.69340515136719,30.108112335205078,1.4680100167777876
00075,19,0.06389613449573517,13,423.72674560546875,492.2390441894531,59.20650863647461,16.589580535888672,1.3608980933812003
00075,20,0.06084044277667999,4,388.6290588378906,547.4315185546875,113.65019226074219,12.138090133666992,-0.25728070735931396
00075,21,0.05811833590269089,18,13.096850395202637,67.0333480834961,18.181184768676758,7.870206832885742,1.0869914154198508
00075,22,0.05609980225563049,18,202.83334350585938,470.9952392578125,29.551897048950195,11.536808967590332,-0.0479203462600708
00075,23,0.055808037519454956,11,376.864501953125,551.2127685546875,108.08260345458984,10.380636215209961,-0.2619040310382843
00075,24,0.05557571351528168,11,395.1121826171875,563.15576171875,87.358154296875,20.21596908569336,-0.27004194259643555
00075,25,0.05086300149559975,18,56.15656280517578,586.9268188476562,15.293723106384277,13.138957977294922,-0.200234517455101
00049,0,0.9572937488555908,16,284.73297119140625,568.4093017578125,181.58724975585938,85.22358703613281,1.5098063508656363
00049,1,0.9554510712623596,16,393.5046081542969,560.5336303710938,181.32540893554688,85.80546569824219,1.5126997987416129
00049,2,0.9544437527656555,16,174.67764282226562,575.4674682617188,181.1314239501953,85.59598541259766,1.507911399998937
00049,3,0.9523140788078308,16,502.31878662109375,553.8934326171875,180.65786743164062,84.6392822265625,1.509758428731237
00049,4,0.7816610336303711,18,464.9974365234375,280.97125244140625,40.43463897705078,17.0518856048584,-0.8429310480740408
00049,5,0.7747628092765808,18,406.1110534667969,286.49237060546875,38.70084762573242,16.7485408782959,-0.9907834092762808
00049,6,0.697677493095398,18,533.4542236328125,273.5340881347656,37.13483810424805,15.023172378540039,-0.8868271867421011
00049,7,0.20922070741653442,18,474.1724548339844,336.7256164550781,15.459577560424805,10.001758575439453,-1.5289902249958853
00049,8,0.16154304146766663,18,622.8768920898438,15.92428970336914,15.532683372497559,5.676146507263184,-0.47664085030555725
00049,9,0.10988148301839828,18,632.1438598632812,30.11579704284668,15.660429954528809,4.227590084075928,-0.41632986068725586
00049,10,0.06807544082403183,18,642.7269287109375,94.94742584228516,30.251026153564453,23.973716735839844,-0.4148290157318115
00049,11,0.057733867317438126,18,31.41867446899414,668.9804077148438,25.550071716308594,9.791309356689453,1.4644933501866202
00049,12,0.0546405054628849,18,510.4650573730469,251.8748779296875,16.14726448059082,8.716361999511719,1.519586400189672
00049,13,0.0543689951300621,18,608.1925048828125,103.53815460205078,30.423463821411133,12.301920890808105,-0.33156073093414307
00049,14,0.05231320858001709,18,316.09747314453125,420.9803161621094,18.19632339477539,7.309024810791016,-0.1685488224029541
00049,15,0.05103015527129173,13,406.9317932128906,286.65087890625,40.08042526245117,15.97938060760498,-1.0275466601040701
00049,16,0.05050196871161461,18,484.8995666503906,341.3535461425781,18.99556541442871,17.152894973754883,1.5554816295069198
00132,0,0.8454376459121704,13,388.2968444824219,146.30575561523438,46.37964630126953,17.489261627197266,1.1623156825688223
00132,1,0.8444992899894714,13,240.4866180419922,223.2178192138672,40.99558639526367,14.580745697021484,1.0757167200234274
00132,2,0.8367652297019958,13,522.296875,388.71636962890625,56.005584716796875,19.616954803466797,1.0565851489689688
00132,3,0.8325872421264648,13,207.54339599609375,171.67506408691406,53.927947998046875,19.342262268066406,1.087875054278646
00132,4,0.8305115699768066,13,529.427978515625,333.248291015625,49.47534942626953,15.947813987731934,1.0776007930424552
00132,5,0.8271028995513916,13,361.8204345703125,157.03590393066406,44.08116912841797,14.625898361206055,1.0506903688099722
00132,6,0.8270670771598816,13,268.9649658203125,147.49832153320312,36.271968841552734,14.345932960510254,1.2425853768971304
00132,7,0.8226922750473022,13,353.36260986328125,87.19554901123047,54.62870788574219,19.359159469604492,1.0296232263234
00132,8,0.8219463229179382,13,239.10391235351562,467.98114013671875,54.700721740722656,18.722553253173828,0.9843033711102347
00132,9,0.8138347268104553,13,468.7071533203125,349.7705993652344,42.0805778503418,15.31689453125,1.02805490891007
00132,10,0.808246374130249,13,300.7994689941406,127.52316284179688,41.055259704589844,13.7291259765625,1.1498975614693503
00132,11,0.8031710982322693,13,495.0050964355469,330.048828125,37.546913146972656,13.033838272094727,1.1374338726189475
00132,12,0.7998818159103394,13,414.7754821777344,375.6639404296875,44.33137512207031,15.088171005249023,1.1102170507099967
00132,13,0.7947763204574585,13,146.80055236816406,215.9866180419922,36.51893615722656,12.349774360656738,1.0495192567494254
00132,14,0.7859393358230591,13,292.3773193359375,194.90040588378906,35.26152420043945,13.41047477722168,1.134516672292028
00132,15,0.7823030352592468,13,331.1440124511719,427.4541320800781,35.172027587890625,13.902111053466797,1.1091064969685416
00132,16,0.7759601473808289,13,324.7698669433594,174.2813720703125,31.97648811340332,12.500354766845703,1.1546952287342886
00132,17,0.7709240913391113,13,433.5779113769531,369.6040344238281,36.97572708129883,13.940061569213867,1.1308936635640006
00132,18,0.7365285754203796,13,188.58831787109375,248.61911010742188,30.718482971191406,11.86362361907959,1.0750145177033286
00132,19,0.7341694831848145,13,274.05731201171875,203.8712158203125,31.861309051513672,11.71505069732666,1.1666860143330435
00132,20,0.7211698889732361,13,401.4959411621094,107.73844909667969,34.558109283447266,12.079360961914062,1.031510547795568
00132,21,0.7160122394561768,13,170.54080200195312,255.92449951171875,25.624191284179688,11.45926284790039,1.1536738435414176
00132,22,0.66275554895401,13,60.6741828918457,363.88092041015625,43.30817794799805,14.049905776977539,1.155467496314321
00132,23,0.6090666055679321,11,248.36932373046875,181.9188232421875,335.0285949707031,98.652587890625,-0.49644148349761963
00132,24,0.5785570740699768,11,360.89654541015625,431.0469970703125,350.1478271484375,99.55113220214844,-0.4621638059616089
00132,25,0.4820769131183624,13,88.25616455078125,606.9729614257812,25.59207534790039,10.259627342224121,-0.611320972442627
00132,26,0.47438421845436096,18,117.38996124267578,669.2216186523438,25.426586151123047,10.650544166564941,1.1387767354634146
00132,27,0.4120483100414276,13,269.103271484375,508.5045166015625,19.761831283569336,9.394220352172852,1.164642290272985
00132,28,0.31115880608558655,13,100.56950378417969,615.1776123046875,22.700267791748047,8.387224197387695,-0.43644583225250244
00132,29,0.3058865964412689,11,184.54612731933594,390.38970947265625,64.94312286376953,38.90483474731445,1.423093513646398
00132,30,0.22111237049102783,13,411.0206604003906,149.40843200683594,30.210302352905273,12.96714973449707,1.2111644307759146
00132,31,0.21802836656570435,18,46.1325569152832,790.4202880859375,23.087400436401367,9.138567924499512,-0.42773234844207764
00132,32,0.2119390368461609,11,153.34124755859375,637.2240600585938,158.68450927734375,135.26771545410156,1.2500735084202628
00132,33,0.18358422815799713,13,186.61187744140625,411.7159423828125,21.413814544677734,11.84910774230957,-0.29855382442474365
00132,34,0.1709507405757904,13,193.38941955566406,633.8878784179688,19.323280334472656,10.90873908996582,-0.3976036310195923
00132,35,0.1346239596605301,18,100.56950378417969,615.1776123046875,22.700267791748047,8.387224197387695,-0.43644583225250244
00132,36,0.1285993903875351,13,188.25718688964844,382.48876953125,31.907068252563477,17.576862335205078,-0.46893951296806335
00132,37,0.09675555676221848,13,499.2466125488281,310.14471435546875,32.72080612182617,11.806212425231934,1.1944196979191641
00132,38,0.0937310978770256,18,60.387691497802734,363.1609191894531,43.77381134033203,13.499258041381836,1.104223326840673
00132,39,0.08852724730968475,13,260.1486511230469,205.51840209960938,34.57604217529297,14.958187103271484,1.179368213811193
00132,40,0.0872739627957344,18,146.3685302734375,215.5908966064453,34.40547180175781,13.200841903686523,1.0441758195546011
00132,41,0.08146664500236511,13,218.8950653076172,688.013671875,23.89944076538086,14.980602264404297,1.104221032061849
00132,42,0.0808551162481308,18,88.18898010253906,607.556396484375,26.6180362701416,9.839016914367676,-0.6131049394607544
00132,43,0.07753799110651016,13,397.0279541015625,399.8901062011719,15.535636901855469,8.1278657913208,1.298213199773107
00132,44,0.07634857296943665,11,149.06600952148438,215.3494873046875,42.27793884277344,17.72557830810547,1.0890173772957663
00132,45,0.07592234760522842,13,450.0003967285156,393.3498229980469,15.50623893737793,11.061683654785156,-0.312294602394104
00132,46,0.07399597764015198,18,239.54058837890625,467.9910888671875,53.503662109375,18.90877342224121,1.0075172940876822
00132,47,0.0729324221611023,11,165.8924102783203,632.2446899414062,57.65062713623047,9.627628326416016,-0.3386822044849396
00132,48,0.07153290510177612,11,399.3519287109375,106.23883819580078,41.54639434814453,12.838489532470703,1.045975045361791
00132,49,0.07094530016183853,13,265.9958801269531,483.14324951171875,15.930730819702148,14.66182804107666,1.254633859792028
00132,50,0.06894493848085403,18,240.49598693847656,222.75033569335938,41.845176696777344,14.552234649658203,1.0807937840607504
00132,51,0.06876245886087418,18,207.95884704589844,172.69949340820312,54.340362548828125,19.253976821899414,1.024640874066625
00132,52,0.06796332448720932,13,117.86890411376953,669.5297241210938,26.233226776123047,10.432663917541504,1.1279888013985495
00132,53,0.06538655608892441,11,169.54638671875,255.6591033935547,31.713314056396484,15.80523681640625,1.1195389787342886
00132,54,0.06504824757575989,0,185.33656311035156,389.1130065917969,59.72615051269531,41.014549255371094,1.4831746379521231
00132,55,0.0646694079041481,13,372.17132568359375,81.50513458251953,36.10664749145508,12.055798530578613,1.222909645238195
00132,56,0.0641762986779213,11,517.7642822265625,329.47955322265625,47.62873840332031,15.10061264038086,1.0265368978169302
00132,57,0.06233411654829979,11,495.8044128417969,329.5567626953125,47.29593276977539,12.842516899108887,1.1835859576847891
00132,58,0.06159783527255058,13,214.98416137695312,530.4677734375,19.839040756225586,6.710735321044922,-0.44885003566741943
00132,59,0.06085912883281708,4,60.387691497802734,363.1609191894531,43.77381134033203,13.499258041381836,1.104223326840673
00132,60,0.060496073216199875,11,60.9200325012207,362.5750427246094,46.82524871826172,14.2989501953125,1.1170216361668448
00132,61,0.05928434804081917,18,400.98712158203125,107.40771484375,36.449710845947266,12.048962593078613,1.0467283288624625
00132,62,0.05849185585975647,11,126.43863677978516,239.75892639160156,59.28080749511719,28.17664337158203,1.1849734048035483
00132,63,0.05812099575996399,13,196.30899047851562,192.9152374267578,16.681867599487305,13.770181655883789,1.2124941209938864
00132,64,0.05743565410375595,13,344.35357666015625,466.5377197265625,17.84803581237793,10.260709762573242,1.244502023854528
00132,65,0.05720202252268791,18,522.9620361328125,388.788330078125,56.02791976928711,20.5030574798584,1.0470984737065177
00132,66,0.057078853249549866,11,179.8090057373047,687.4270629882812,39.050079345703125,16.93810272216797,-0.5484629273414612
00132,67,0.05672900006175041,18,269.103271484375,508.5045166015625,19.761831283569336,9.394220352172852,1.164642290272985
00132,68,0.054857973009347916,13,205.671875,244.02154541015625,25.544633865356445,10.821269989013672,1.1999652246620993
00132,69,0.05403697118163109,13,333.51025390625,130.45767211914062,45.88361740112305,15.27821159362793,1.1621510545399527
00132,70,0.05320111662149429,18,300.7890319824219,127.12105560302734,41.156715393066406,13.75340747833252,1.153913484015737
00132,71,0.0522831454873085,11,238.6713104248047,466.6111755371094,58.735496520996094,20.129562377929688,1.061690286793981
00132,72,0.052054885774850845,18,273.94244384765625,203.68077087402344,32.1767578125,11.907843589782715,1.1819825927403311
00132,73,0.05062662065029144,18,170.76182556152344,255.6630401611328,25.4349365234375,11.620986938476562,1.165668205418859
00132,74,0.050412584096193314,18,188.20980834960938,248.1858367919922,31.118927001953125,12.176448822021484,1.0893718461182456
00012,0,0.8903883695602417,18,493.8725280761719,462.53656005859375,115.0138931274414,50.172672271728516,-1.5640402595188956
