image_id,pred_id,detection_score,class_id,cx,cy,w,h,angle_rad
00007,125,0.9271928071975708,13,530.1064453125,558.4979248046875,24.779544830322266,9.91532039642334,0.0069301133044064045
00007,126,0.9147166013717651,13,770.1485595703125,250.39981079101562,21.653100967407227,8.609801292419434,-0.022374389693140984
00007,127,0.909365177154541,13,604.5230102539062,257.12347412109375,27.010854721069336,9.586100578308105,-0.007124900817871094
00007,128,0.8917763233184814,13,770.56396484375,265.6640625,22.062999725341797,8.518373489379883,0.005574346054345369
00007,129,0.8873091340065002,13,612.2637939453125,604.6976318359375,21.62883186340332,7.982585430145264,-0.05506110191345215
00007,130,0.8838537335395813,13,770.8689575195312,307.6105651855469,21.00010871887207,8.502585411071777,0.005354881286621094
00007,131,0.8781498670578003,13,767.6072387695312,100.600341796875,24.745811462402344,9.148536682128906,0.0040318965911865234
00007,132,0.8713792562484741,13,761.6973876953125,436.00885009765625,21.476348876953125,8.493793487548828,-1.542554497718811
00007,133,0.8684275150299072,13,761.4384765625,360.80438232421875,23.55069923400879,9.227849960327148,-1.5575529336929321
00007,134,0.8661823272705078,13,341.0923156738281,539.2334594726562,59.56539535522461,20.57474708557129,1.5645068883895874
00007,135,0.8653891086578369,13,606.6651611328125,221.40016174316406,20.609622955322266,8.098621368408203,0.017354369163513184
00007,136,0.767546534538269,13,337.43206787109375,503.7283020019531,21.403654098510742,8.327281951904297,1.4746400117874146
00007,137,0.764824390411377,13,729.666748046875,616.216796875,29.82672119140625,10.422282218933105,-0.004764318000525236
00007,138,0.7234854698181152,13,351.8641662597656,588.9942626953125,22.35797882080078,8.37450122833252,1.5685757398605347
00007,139,0.7092385292053223,13,385.308349609375,95.67338562011719,19.998329162597656,7.471155166625977,1.5523403882980347
00007,140,0.7073355317115784,13,537.988525390625,658.0865478515625,25.764251708984375,9.767715454101562,-0.007651090621948242
00007,141,0.7043376564979553,11,742.4854125976562,279.80975341796875,442.3808288574219,67.73848724365234,1.5476680994033813
00007,142,0.6417682766914368,13,762.4343872070312,572.0872192382812,21.689743041992188,9.512746810913086,1.5560964345932007
00007,143,0.5597213506698608,13,761.7745361328125,490.37109375,22.792251586914062,10.578115463256836,-1.4766422510147095
00007,144,0.5569905042648315,11,631.5000610351562,376.7972412109375,540.6688842773438,76.08672332763672,1.5523406267166138
00007,145,0.5478765964508057,11,496.0757141113281,352.9164123535156,570.4585571289062,101.5591049194336,1.5553065538406372
00007,146,0.4583330452442169,11,336.2624206542969,592.2893676757812,246.77658081054688,32.31903839111328,1.5462380647659302
00007,147,0.40603479743003845,13,769.0429077148438,120.84371948242188,22.77023696899414,10.603863716125488,-0.0003590583801269531
00007,148,0.24453780055046082,11,314.457763671875,110.74553680419922,114.34332275390625,22.95870590209961,-1.5481511354446411
00007,149,0.15279610455036163,11,555.585693359375,93.06352233886719,525.864501953125,80.47885131835938,-0.017142413184046745
00007,150,0.14310714602470398,11,332.3423767089844,287.23858642578125,484.466796875,61.23207092285156,-1.5484329462051392
00007,151,0.13691021502017975,11,745.05322265625,550.322509765625,247.10922241210938,51.37417984008789,1.5676699876785278
00072,0,0.9878380298614502,19,83.50269317626953,613.9524536132812,83.11158752441406,26.438312530517578,1.548068642616272
00072,1,0.9877767562866211,19,725.3427734375,478.9529724121094,54.970611572265625,25.808670043945312,0.006741762161254883
00072,2,0.9842172861099243,19,588.397216796875,167.9600830078125,48.127132415771484,24.653297424316406,-0.001654982566833496
00064,0,0.9999675750732422,16,591.3721923828125,406.6197509765625,172.4573211669922,79.05636596679688,1.556996464729309
00064,1,0.9999415874481201,16,712.6408081054688,404.13079833984375,171.65403747558594,81.8371810913086,1.559573769569397
00064,2,0.990362286567688,16,144.62689208984375,370.651123046875,173.5947723388672,80.39419555664062,-0.20362508296966553
00064,3,0.2542501986026764,3,87.40616607666016,375.0512390136719,87.00714111328125,46.505496978759766,1.4125381708145142
00064,4,0.08430522680282593,15,9.649364471435547,712.48779296875,17.797536849975586,17.623579025268555,-1.5470796823501587
00064,5,0.07967890053987503,3,208.61807250976562,359.8512878417969,47.91201400756836,46.84970474243164,1.4577780961990356
00066,0,0.9998499155044556,2,425.6548767089844,563.2384643554688,179.94180297851562,176.53892517089844,-0.8736187815666199
00066,1,0.9998445510864258,2,172.5191650390625,181.49490356445312,166.28160095214844,161.91477966308594,-0.8422175049781799
00066,2,0.999707043170929,2,637.3209228515625,327.7565612792969,174.44300842285156,161.4696807861328,-0.7646814584732056
00066,3,0.9995183944702148,2,131.74832153320312,531.5718994140625,149.0973663330078,148.28826904296875,-0.10116159915924072
00066,4,0.19697175920009613,2,535.4443359375,120.87144470214844,108.33816528320312,101.81096649169922,-0.7213488221168518
00137,0,0.9999102354049683,16,265.260498046875,153.73733520507812,126.60477447509766,58.34646224975586,1.5571233034133911
00137,1,0.9998682737350464,16,341.6671447753906,153.03494262695312,128.4995574951172,57.08928680419922,1.5603018999099731
00137,2,0.9998524188995361,16,189.51905822753906,155.11114501953125,126.30702209472656,58.69436264038086,1.556968092918396
00137,3,0.9997949004173279,16,492.7942810058594,151.38125610351562,127.68930053710938,58.90142822265625,1.5519200563430786
00137,4,0.9997842907905579,16,416.80255126953125,151.78421020507812,129.85214233398438,58.509620666503906,1.5618411302566528
00137,5,0.9997771382331848,16,113.63053131103516,156.3156280517578,124.16405487060547,61.5122184753418,1.5506325960159302
00137,6,0.9997640252113342,16,568.3062744140625,150.73419189453125,126.31094360351562,59.39065170288086,1.5573173761367798
00137,7,0.9997031092643738,2,236.95204162597656,687.7562255859375,176.9687042236328,172.74417114257812,-0.015257477760314941
00137,8,0.5849814414978027,18,106.45269012451172,344.9027099609375,16.177417755126953,7.356513023376465,1.5329972505569458
00137,9,0.09589861333370209,10,628.3944702148438,580.5474853515625,629.6884765625,367.36639404296875,-1.4191149473190308
00137,10,0.07245573401451111,18,101.4770736694336,311.839599609375,12.69965648651123,11.267824172973633,1.5312846899032593
00045,0,0.9269307255744934,6,444.1781921386719,413.0910339355469,339.9421691894531,80.1430892944336,1.5534898042678833
00045,1,0.08002463728189468,18,265.9367980957031,420.11956787109375,18.91018295288086,7.4894609451293945,0.17328490316867828
00045,2,0.06915957480669022,1,428.53411865234375,409.8268127441406,357.5543518066406,65.1479721069336,1.5607792139053345
00198,0,0.9726952910423279,7,455.391845703125,319.5217590332031,537.891845703125,175.00062561035156,0.042835116386413574
00198,1,0.9152459502220154,7,314.889892578125,528.7661743164062,514.7805786132812,147.1932830810547,0.059000130742788315
00198,2,0.39174696803092957,12,405.39892578125,423.0406799316406,50.439693450927734,8.538535118103027,-1.5253159999847412
00198,3,0.2289426475763321,6,369.417236328125,150.08486938476562,184.4755096435547,61.50778579711914,1.4991878271102905
00198,4,0.15372957289218903,18,288.0555725097656,452.50445556640625,39.787071228027344,6.916629314422607,0.1083000898361206
00198,5,0.07674642652273178,18,486.0695495605469,399.1304626464844,61.751155853271484,9.67838191986084,0.15446865558624268
00128,0,0.22323520481586456,1,401.5341796875,376.6617736816406,687.9655151367188,211.09457397460938,-0.2866123914718628
00128,1,0.06005086377263069,9,592.6417236328125,768.9549560546875,157.55824279785156,58.0310173034668,-0.06854867935180664
00128,2,0.057956431061029434,9,427.5659484863281,308.2579040527344,446.4142761230469,380.082763671875,-0.4429713487625122
00079,0,0.9992477893829346,15,551.048828125,432.155029296875,155.92845153808594,152.51014709472656,-0.01852595806121826
00079,1,0.5519861578941345,15,708.6471557617188,440.6834716796875,14.246855735778809,13.125786781311035,-0.02046358585357666
00079,2,0.2813091278076172,15,709.0228881835938,456.45648193359375,13.99722671508789,13.241545677185059,-0.015738606452941895
00079,3,0.14925412833690643,13,237.2047882080078,314.3266906738281,96.5948486328125,39.492034912109375,-0.050457000732421875
00079,4,0.08191127330064774,10,229.4180908203125,726.0904541015625,365.43353271484375,200.48336791992188,0.0033043622970581055
00079,5,0.06081622466444969,15,712.7627563476562,473.4918518066406,22.309518814086914,17.727760314941406,-0.034550074487924576
00188,0,0.9999488592147827,16,459.01531982421875,417.29150390625,225.60006713867188,107.52975463867188,1.236615777015686
00188,1,0.9998335838317871,16,313.53826904296875,469.51055908203125,132.6919403076172,64.62017822265625,1.228561520576477
00164,0,0.9997443556785583,18,301.6116943359375,157.22406005859375,82.29194641113281,33.92153549194336,-1.106592059135437
00164,1,0.9997404217720032,18,201.87950134277344,146.40419006347656,73.89452362060547,31.632205963134766,-0.9896891117095947
00164,2,0.9996421337127686,18,461.26141357421875,158.25848388671875,81.40682220458984,34.43423080444336,-0.850792646408081
00164,3,0.9995301961898804,18,594.5076904296875,94.03213500976562,69.40074920654297,30.664745330810547,-1.056609869003296
00164,4,0.9993188381195068,18,249.6896514892578,157.21121215820312,78.9322280883789,35.90265655517578,-1.1554975509643555
00164,5,0.9992966651916504,18,607.0532836914062,601.7337646484375,80.86287689208984,34.65193557739258,-0.588818371295929
00164,6,0.14517343044281006,0,558.9452514648438,149.89501953125,75.02001190185547,36.029075622558594,-1.5603314638137817
00193,0,0.49381113052368164,1,401.6614074707031,456.52947998046875,804.2926025390625,190.4015350341797,0.5825587511062622
00100,0,0.9969508647918701,18,332.5740051269531,720.9976196289062,26.05926513671875,10.1930570602417,1.5410457849502563
00100,1,0.9955807328224182,13,201.87364196777344,523.58642578125,40.422645568847656,13.334772109985352,-0.626089870929718
00100,2,0.9951891899108887,13,601.324951171875,563.3162231445312,33.82196044921875,12.042983055114746,0.042534586042165756
00100,3,0.9947155117988586,13,133.2169952392578,555.8206787109375,34.21990203857422,13.056097984313965,-0.19562338292598724
00100,4,0.9946631193161011,13,418.52459716796875,567.1338500976562,30.598405838012695,12.607637405395508,0.009814143180847168
00100,5,0.99433833360672,13,443.9920959472656,547.7313232421875,30.83806037902832,11.933955192565918,0.00392949627712369
00100,6,0.9938907623291016,13,176.24432373046875,512.7257080078125,24.04332160949707,10.483901023864746,-0.6173989176750183
00100,7,0.992830216884613,13,502.22601318359375,574.273681640625,33.102699279785156,12.039901733398438,0.03322875499725342
00100,8,0.9919301867485046,13,456.03424072265625,570.380859375,30.867042541503906,12.038212776184082,0.013201355002820492
00100,9,0.9907076358795166,13,641.9620361328125,568.3189697265625,34.667606353759766,12.58365249633789,0.020424725487828255
00100,10,0.9906512498855591,18,326.53717041015625,269.8634338378906,23.365148544311523,8.237504959106445,1.557404637336731
00100,11,0.9884278178215027,13,483.29559326171875,551.441162109375,34.98596954345703,12.270003318786621,0.007952212356030941
00100,12,0.9861538410186768,13,680.2162475585938,571.4907836914062,30.52784538269043,12.432168006896973,0.01834285259246826
00100,13,0.9803148508071899,13,411.6525573730469,547.1329956054688,21.119935989379883,9.396456718444824,0.010437488555908203
00100,14,0.9782695770263672,13,562.9617309570312,559.0209350585938,33.889312744140625,12.51110553741455,0.08199466019868851
00100,15,0.9554175138473511,4,319.224853515625,496.9200134277344,561.0218505859375,69.90228271484375,1.5629245042800903
00100,16,0.9499261379241943,13,523.308837890625,554.9884643554688,33.90332794189453,12.591391563415527,0.08087670803070068
00100,17,0.9360461831092834,13,72.25372314453125,571.1681518554688,25.709800720214844,10.585624694824219,-0.19020402431488037
00100,18,0.8348428606987,11,633.5961303710938,204.53042602539062,187.1471710205078,19.734806060791016,1.4049278497695923
00100,19,0.6660271883010864,13,147.08282470703125,526.3731689453125,26.179136276245117,9.318811416625977,-0.2966253459453583
00100,20,0.5223128795623779,13,116.5898666381836,536.02392578125,13.283951759338379,8.175289154052734,-0.3009074926376343
00100,21,0.4606809914112091,11,111.08843994140625,516.907958984375,179.76516723632812,103.21564483642578,-0.17968547344207764
00100,22,0.1649746298789978,11,574.3450927734375,608.512451171875,63.02618408203125,11.450828552246094,-1.4156336784362793
00100,23,0.15343186259269714,11,34.76968765258789,528.1087646484375,83.56918334960938,21.597675323486328,1.3499342203140259
00100,24,0.1368231177330017,11,581.7803344726562,604.6471557617188,198.07913208007812,133.46044921875,0.1359463930130005
00100,25,0.10035029798746109,12,318.7914123535156,491.39056396484375,622.3655395507812,69.78682708740234,1.5616461038589478
00100,26,0.07765970379114151,11,89.28047180175781,554.209716796875,90.48550415039062,17.456146240234375,-0.33921417593955994
00100,27,0.0632924810051918,11,413.1675720214844,556.77783203125,19.492881774902344,9.542021751403809,-0.012713788077235222
00100,28,0.05881328135728836,11,544.2617797851562,558.4017944335938,13.791470527648926,12.871831893920898,0.05278277397155762
00113,0,0.9271709322929382,13,400.9356994628906,461.7471618652344,669.6364135742188,118.36955261230469,-0.10728324204683304
00113,1,0.18704110383987427,12,181.29978942871094,563.094482421875,281.3316345214844,31.30716896057129,-0.08841884136199951
00113,2,0.16770902276039124,15,632.9857788085938,438.85797119140625,18.32487678527832,14.73214340209961,-0.0094681978225708
00113,3,0.13076579570770264,18,456.63665771484375,731.940185546875,57.871604919433594,9.351242065429688,-0.12046445161104202
00113,4,0.10189004242420197,4,181.29978942871094,563.094482421875,281.3316345214844,31.30716896057129,-0.08841884136199951
00113,5,0.05198144540190697,15,657.9388427734375,446.7099304199219,18.523670196533203,13.412303924560547,1.5625773668289185
00119,0,0.9980100989341736,18,105.08855438232422,317.4544982910156,23.367572784423828,10.642943382263184,0.7663726210594177
00119,1,0.997548520565033,18,327.885498046875,234.38963317871094,24.02776527404785,9.383169174194336,0.7737556099891663
00119,2,0.9972240924835205,18,672.1227416992188,746.1893310546875,21.1740779876709,9.12575626373291,0.5956913232803345
00119,3,0.9968532919883728,18,568.212158203125,474.14288330078125,23.185630798339844,10.348840713500977,0.7926880717277527
00119,4,0.9951387643814087,18,271.9223937988281,749.153076171875,20.045875549316406,8.78354263305664,1.2490391731262207
00119,5,0.9810845851898193,12,479.95538330078125,377.8481140136719,259.0090637207031,77.9232406616211,0.7718619108200073
00119,6,0.9674633741378784,18,224.55287170410156,415.73004150390625,20.191205978393555,8.113862991333008,0.8087555170059204
00119,7,0.9660288095474243,18,340.6683349609375,612.5308227539062,24.473947525024414,8.013274192810059,-1.228806495666504
00119,8,0.8934357166290283,12,375.2137451171875,524.6515502929688,199.4656982421875,56.37299346923828,0.6459158658981323
00119,9,0.4289349317550659,12,661.9486694335938,545.614013671875,81.27810668945312,23.27388572692871,-0.7973048686981201
00119,10,0.3085838854312897,18,123.7005386352539,501.8674011230469,11.293296813964844,10.666921615600586,-0.8651482462882996
00119,11,0.14778022468090057,4,392.9570617675781,535.6063842773438,102.58793640136719,54.59457778930664,0.6819919943809509
00119,12,0.14235129952430725,4,662.7864990234375,544.7783203125,90.0339584350586,24.74028968811035,-0.8199464082717896
00119,13,0.0901918038725853,18,418.15814208984375,574.6445922851562,12.064962387084961,10.893131256103516,-0.7167196869850159
00119,14,0.08857560157775879,18,242.86489868164062,632.0326538085938,13.431610107421875,4.883371353149414,1.2680891752243042
00119,15,0.07281935214996338,4,511.12982177734375,403.7844543457031,308.75274658203125,75.7386245727539,0.7893325686454773
00119,16,0.052504535764455795,3,601.3375854492188,255.0205535888672,90.49894714355469,79.81719970703125,-0.5056985020637512
00069,0,0.8817542791366577,1,509.81683349609375,466.17974853515625,599.8855590820312,160.53562927246094,-0.743992030620575
00069,1,0.26014256477355957,9,498.36688232421875,111.26074981689453,89.30245208740234,78.36125183105469,1.5297743082046509
00069,2,0.11671213805675507,18,398.4583740234375,462.5733337402344,22.84878158569336,8.813261032104492,-1.566454529762268
00069,3,0.11112422496080399,1,693.0401611328125,518.1380004882812,156.372314453125,93.11854553222656,-0.005589128006249666
00069,4,0.05612131208181381,10,501.52264404296875,231.49468994140625,20.103437423706055,16.96384048461914,-0.03154909610748291
00031,0,0.9520092010498047,6,398.2518615722656,509.60040283203125,689.7603149414062,154.934814453125,-0.042957667261362076
00031,1,0.23255755007266998,11,159.21888732910156,431.36572265625,150.47543334960938,24.331993103027344,1.4057561159133911
00031,2,0.20872792601585388,6,144.0542449951172,466.6053161621094,195.32432556152344,79.73218536376953,1.54025137424469
00031,3,0.2085467129945755,6,701.7317504882812,501.34674072265625,113.06328582763672,50.580421447753906,0.9874176979064941
00031,4,0.17685024440288544,6,650.0780029296875,685.1713256835938,173.4840087890625,68.50984191894531,1.508933424949646
00031,5,0.08253487944602966,13,158.31271362304688,393.6490173339844,43.783756256103516,8.556173324584961,1.4695688486099243
00031,6,0.08048627525568008,4,419.7386169433594,488.2966613769531,541.1879272460938,73.3796157836914,-0.11087393760681152
00031,7,0.061322834342718124,6,42.15025329589844,499.9306335449219,106.22834777832031,95.16117095947266,-0.8437409996986389
00075,0,0.9995185136795044,13,462.2126159667969,510.45220947265625,46.7019157409668,16.354001998901367,0.44702014327049255
00075,1,0.9968360662460327,13,369.0863037109375,282.5726623535156,172.00621032714844,44.169132232666016,1.2646886110305786
00075,2,0.7480117082595825,18,179.5117950439453,387.3064880371094,87.76119232177734,15.689926147460938,-0.364789754152298
00075,3,0.5301960110664368,11,325.3525085449219,280.8984069824219,149.79283142089844,25.16971778869629,1.406520962715149
00075,4,0.34067875146865845,11,387.360595703125,510.63775634765625,92.57569885253906,88.09923553466797,-0.3555961549282074
00075,5,0.18743622303009033,11,424.6009216308594,511.9318542480469,30.261754989624023,23.14027976989746,1.2368799448013306
00075,6,0.10587726533412933,18,88.32511901855469,606.7920532226562,35.56317138671875,13.029912948608398,-0.2524430453777313
00075,7,0.06966447830200195,11,442.5440673828125,545.9951171875,29.492456436157227,12.032745361328125,1.366097092628479
00049,0,0.9999809265136719,16,393.22979736328125,559.6372680664062,185.42771911621094,85.70189666748047,1.5001648664474487
00049,1,0.9999790191650391,16,284.3829345703125,566.8425903320312,186.85092163085938,85.95993041992188,1.5027247667312622
00049,2,0.999977707862854,16,502.8232421875,555.0801391601562,182.4227752685547,85.20536041259766,1.5036042928695679
00049,3,0.9999697208404541,16,175.39878845214844,575.9404296875,182.52310180664062,88.30242919921875,1.506020188331604
00049,4,0.9985687732696533,18,463.7347717285156,281.02703857421875,40.834495544433594,16.126602172851562,-0.7977877855300903
00049,5,0.9980654120445251,18,406.4352111816406,285.8055419921875,36.37999725341797,17.46805763244629,-0.9889172911643982
00049,6,0.9875406622886658,18,532.6981811523438,273.3078918457031,37.31806182861328,15.863204002380371,-0.8870688676834106
00049,7,0.5646640062332153,18,480.4913024902344,339.7452087402344,23.754047393798828,8.691505432128906,0.7153631448745728
00132,0,0.9991528987884521,13,523.1473999023438,389.3778076171875,55.719608306884766,20.49955940246582,1.0410230159759521
00132,1,0.9991201758384705,13,240.50411987304688,223.0663604736328,42.31429672241211,13.770001411437988,1.1040579080581665
00132,2,0.9988080263137817,13,528.5322875976562,332.82672119140625,51.95112991333008,16.579931259155273,1.0395348072052002
00132,3,0.9986681938171387,13,147.17091369628906,215.62600708007812,35.168678283691406,12.041688919067383,1.0477039813995361
00132,4,0.9985664486885071,13,415.6531677246094,376.23199462890625,46.91261291503906,14.632577896118164,1.1009494066238403
00132,5,0.9980705380439758,13,401.385986328125,107.32205963134766,36.274505615234375,12.056978225708008,1.091370701789856
00132,6,0.9980168342590332,13,387.8428649902344,145.87818908691406,45.75997543334961,17.744949340820312,1.1564562320709229
00132,7,0.997846245765686,13,353.8276062011719,86.54598236083984,55.392520904541016,19.292705535888672,1.0324485301971436
00132,8,0.9977421760559082,13,208.45785522460938,172.01693725585938,51.743019104003906,19.283374786376953,1.052459478378296
00132,9,0.9975316524505615,13,268.2286376953125,146.86341857910156,37.07779312133789,13.931113243103027,1.2876325845718384
00132,10,0.997470498085022,13,324.72265625,173.80799865722656,33.532936096191406,10.962185859680176,1.1908726692199707
00132,11,0.9969834685325623,13,469.1724853515625,350.100341796875,40.49496841430664,13.755960464477539,1.035646677017212
00132,12,0.9967817068099976,13,301.22564697265625,128.20816040039062,40.385562896728516,12.130178451538086,1.1959806680679321
00132,13,0.9965092539787292,13,495.5416564941406,330.4491882324219,41.87715530395508,11.88456916809082,1.1235525608062744
00132,14,0.9961005449295044,13,274.16082763671875,203.50070190429688,32.332000732421875,10.590898513793945,1.180004358291626
00132,15,0.9958308339118958,13,60.58846664428711,364.0809326171875,43.49594497680664,14.034259796142578,1.164737343788147
00132,16,0.9956085085868835,13,361.65533447265625,157.41046142578125,46.02306365966797,13.95302963256836,1.0093343257904053
00132,17,0.9942077398300171,13,331.40240478515625,427.4261474609375,33.4310188293457,11.363351821899414,1.0897709131240845
00132,18,0.992250382900238,13,291.68768310546875,193.5498046875,36.84633255004883,13.129114151000977,1.0846220254898071
00132,19,0.9922417402267456,13,239.64297485351562,468.76019287109375,52.2447509765625,17.968822479248047,0.9661421179771423
00132,20,0.9907729625701904,13,188.92333984375,248.8829345703125,30.250152587890625,10.764871597290039,1.0233523845672607
00132,21,0.9854413866996765,13,433.8489990234375,369.45849609375,34.54115676879883,11.737300872802734,1.162345051765442
00132,22,0.9728752374649048,13,170.6919708251953,256.5337219238281,23.096227645874023,10.359561920166016,1.0888341665267944
00132,23,0.9717787504196167,13,268.7126159667969,508.5779113769531,20.585716247558594,7.807298183441162,1.1181508302688599
00132,24,0.9698843359947205,13,88.13805389404297,607.0424194335938,23.819955825805664,8.922082901000977,-0.709777295589447
00132,25,0.9362378716468811,13,100.12366485595703,615.0340576171875,22.8735408782959,9.338615417480469,-0.5045343637466431
00132,26,0.799018919467926,18,46.1290168762207,790.4797973632812,22.876209259033203,9.227193832397461,-0.4478267431259155
00132,27,0.697441577911377,11,369.0367736816406,425.74835205078125,371.5908508300781,93.32669830322266,-0.4845596253871918
00132,28,0.6408481001853943,11,232.88926696777344,205.03001403808594,443.45123291015625,119.93632507324219,-0.5771171450614929
00132,29,0.3506661057472229,11,132.1963348388672,420.0645446777344,313.0715026855469,78.43474578857422,1.0367398262023926
00132,30,0.3278115391731262,11,136.80245971679688,589.9349365234375,155.13815307617188,49.637474060058594,-0.4608168601989746
00132,31,0.2750227749347687,11,177.22084045410156,626.423583984375,61.24488067626953,8.401693344116211,-0.34181439876556396
00132,32,0.22501710057258606,0,183.89064025878906,383.7337646484375,42.374542236328125,37.403724670410156,-0.5508376359939575
00132,33,0.22324740886688232,4,114.29570007324219,383.52056884765625,169.07574462890625,56.67575454711914,1.0749837160110474
00132,34,0.22089830040931702,11,184.52511596679688,651.3062744140625,132.2928466796875,129.91896057128906,1.075603723526001
00132,35,0.18519653379917145,13,193.33042907714844,633.0357666015625,18.066898345947266,12.938965797424316,-0.3741987943649292
00132,36,0.18122977018356323,13,406.2488098144531,141.0027313232422,48.081581115722656,14.359153747558594,1.0825258493423462
00132,37,0.16623727977275848,13,503.93505859375,318.1961669921875,50.063045501708984,16.036376953125,1.058426856994629
00132,38,0.16126467287540436,13,132.93417358398438,410.84246826171875,307.2227783203125,63.13435363769531,1.081299901008606
00132,39,0.15145491063594818,11,183.89064025878906,383.7337646484375,42.374542236328125,37.403724670410156,-0.5508376359939575
00132,40,0.14250509440898895,18,117.27479553222656,669.8463134765625,23.369779586791992,7.986002445220947,1.0866214036941528
00132,41,0.10937502235174179,11,160.84320068359375,600.571044921875,80.69900512695312,7.694555282592773,-0.349793404340744
00132,42,0.080821692943573,18,53.37789535522461,603.1787109375,18.343395233154297,9.053001403808594,-1.0688369274139404
00132,43,0.06135651096701622,11,166.89297485351562,613.9164428710938,84.0437240600586,18.678455352783203,-0.3105403482913971
00132,44,0.060884565114974976,11,509.4616394042969,327.3860168457031,76.9132080078125,15.130460739135742,1.112119197845459
00132,45,0.057034190744161606,11,374.9747009277344,84.11334991455078,67.79572296142578,15.820341110229492,1.1309267282485962
00132,46,0.05077890679240227,4,123.17173767089844,570.429931640625,127.88581085205078,17.474573135375977,-0.5049411058425903
00012,0,0.9999041557312012,18,151.57688903808594,99.5067367553711,146.67044067382812,53.764015197753906,-0.01716625690460205
00012,1,0.9998314380645752,18,493.5419616699219,462.1529541015625,116.8405990600586,46.58681106567383,-1.5601366758346558
00012,2,0.9998219609260559,18,213.23764038085938,462.3283386230469,118.12448120117188,48.1343879699707,1.535723328590393
00012,3,0.9997280240058899,18,354.46246337890625,444.80419921875,111.84960174560547,45.593379974365234,1.538669466972351
00012,4,0.9997150301933289,18,699.697998046875,591.0344848632812,128.86557006835938,48.591651916503906,0.07539129257202148
00012,5,0.9995549321174622,18,696.4441528320312,726.1229248046875,121.9578628540039,45.88515090942383,-0.006461858283728361
00173,0,0.9991631507873535,14,381.3851318359375,410.5849304199219,672.4837036132812,473.8594055175781,-1.5586639642715454
00173,1,0.9538005590438843,10,387.8636474609375,418.6147155761719,483.3133239746094,282.82183837890625,1.5556455850601196
00173,2,0.21011798083782196,18,620.775634765625,411.5194396972656,19.141395568847656,6.629490375518799,-1.5297132730484009
00173,3,0.08094940334558487,18,634.08056640625,315.94317626953125,46.0677490234375,9.596908569335938,1.4601277112960815
00187,0,0.996429979801178,7,367.5802917480469,347.51007080078125,614.3346557617188,429.6982727050781,-0.12450183182954788
00187,1,0.9596217274665833,18,278.7215270996094,484.869384765625,26.65547752380371,7.448024272918701,-0.28514349460601807
00187,2,0.348888635635376,18,448.3914794921875,417.4529113769531,29.1758975982666,8.198058128356934,-1.0389659404754639
00187,3,0.12309557944536209,18,277.64788818359375,479.1524963378906,26.359331130981445,6.114207744598389,-0.3063773810863495
00187,4,0.12114788591861725,18,284.2736511230469,163.3094482421875,19.978723526000977,5.436441898345947,-0.9817299246788025
00187,5,0.08333220332860947,6,297.94940185546875,155.87110900878906,382.0388488769531,110.35279846191406,-0.19298005104064941
00187,6,0.08193861693143845,18,327.2909851074219,649.6111450195312,36.050052642822266,6.375843048095703,-0.11638486385345459
00187,7,0.053693629801273346,18,277.464111328125,473.7904052734375,27.662965774536133,6.307037830352783,-0.17575562000274658
00187,8,0.051001422107219696,18,150.61370849609375,667.2806396484375,13.225476264953613,6.453274726867676,-0.3357352316379547
00149,0,0.999834418296814,2,183.0870361328125,607.3590087890625,171.83409118652344,168.03350830078125,0.12220072746276855
00149,1,0.9997066855430603,2,202.7931671142578,172.87600708007812,112.31187438964844,109.1628646850586,-1.496209740638733
00149,2,0.9852210879325867,18,658.68408203125,77.25714111328125,21.180105209350586,8.159761428833008,-1.5666933059692383
00149,3,0.4329299330711365,18,199.1355438232422,263.2159118652344,14.36156177520752,12.682798385620117,1.4767223596572876
00149,4,0.1988728642463684,14,307.9095458984375,521.4015502929688,473.060546875,459.3480224609375,-0.0017409324645996094
00149,5,0.15189750492572784,18,733.7468872070312,75.96940612792969,21.13129425048828,7.276880741119385,-1.5665801763534546
00149,6,0.07926040887832642,18,764.69140625,78.32975769042969,17.355043411254883,10.266950607299805,1.5101896524429321
00149,7,0.07277259975671768,18,15.405732154846191,271.39208984375,17.477209091186523,7.207049369812012,0.018596172332763672
00146,0,0.999975323677063,16,500.82159423828125,395.72662353515625,298.4407653808594,138.734619140625,-1.5699454545974731
00146,1,0.9992802739143372,3,316.34222412109375,397.4753112792969,360.9757080078125,176.95150756835938,1.5597478151321411
00146,2,0.16156090795993805,16,317.933837890625,402.587646484375,364.1524353027344,171.93569946289062,1.5575133562088013
00006,0,0.9993100166320801,13,320.5050354003906,236.4387969970703,118.90655517578125,36.8637580871582,1.0162990093231201
00006,1,0.9992055296897888,13,527.2786254882812,613.53466796875,100.75338745117188,37.769004821777344,1.269300103187561
00006,2,0.6000396013259888,13,187.82656860351562,534.0870361328125,184.49862670898438,38.03135681152344,0.805717408657074
00006,3,0.3279578685760498,14,173.9813232421875,304.3999328613281,285.0411376953125,223.83995056152344,-0.48234042525291443
00006,4,0.15974891185760498,14,394.77587890625,684.6595458984375,260.7681884765625,201.78787231445312,-0.181800976395607
00006,5,0.1576945185661316,17,169.42474365234375,299.1965637207031,285.2620544433594,253.36219787597656,-0.46197858452796936
00006,6,0.08597542345523834,11,399.4818420410156,685.856689453125,241.91448974609375,234.16358947753906,-0.13206876814365387
